,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
3579,FDN52,OUT035,1479.8636128741045
3580,FDZ48,OUT013,1860.4332159034082
3581,FDJ48,OUT049,3959.0562561909524
3582,DRB13,OUT027,4467.87386527697
3583,FDV59,OUT017,3472.5880605461016
3584,FDL32,OUT035,1854.2782375217553
3585,FDZ12,OUT035,2300.8351958975227
3586,NCR06,OUT027,2127.135440268244
3587,FDP51,OUT017,1991.814146538708
3588,FDY22,OUT013,2326.323345971353
3589,FDZ38,OUT049,2766.656921885592
3590,NCO54,OUT035,970.2464430227863
3591,FDR23,OUT035,2817.0621035798013
3592,FDM38,OUT049,981.7138172638518
3593,FDS25,OUT013,1864.2662735169702
3594,FDZ22,OUT013,1411.5068855547554
3595,FDZ20,OUT019,2152.0374614731872
3596,FDD45,OUT010,-350.6418576057208
3597,FDN03,OUT049,4007.232038273687
3598,NCW30,OUT046,4124.103798689116
3599,FDY24,OUT027,2352.097826971046
3600,FDJ26,OUT019,1502.7214904508216
3601,FDM15,OUT049,2517.561514838
3602,NCW54,OUT027,2358.071256344788
3603,FDA23,OUT045,1671.0066059224096
3604,FDA39,OUT019,-1163.7015825952244
3605,FDZ12,OUT017,2331.631349838718
3606,NCB42,OUT046,1916.887727303583
3607,FDL16,OUT046,802.7905780053093
3608,FDO24,OUT019,707.2296672285713
3609,NCP42,OUT046,3111.301442994107
3610,FDR19,OUT018,2124.076081075499
3611,DRL01,OUT045,3758.262040343763
3612,FDV37,OUT046,3218.341699221663
3613,FDI41,OUT010,507.1376229663872
3614,FDF58,OUT049,1090.1257088445907
3615,NCF43,OUT018,2036.076594503408
3616,FDN02,OUT049,3292.7949117915537
3617,NCP41,OUT035,1791.5779701529468
3618,NCY17,OUT027,2150.8827991858575
3619,FDL58,OUT027,5606.123128669656
3620,NCA30,OUT027,4363.495427663682
3621,FDE46,OUT018,2180.196592642506
3622,FDY38,OUT035,3675.355263932418
3623,NCH29,OUT027,2965.8690087093446
3624,FDO20,OUT045,4053.2183871184075
3625,FDP44,OUT018,1461.596539709039
3626,FDM02,OUT027,2884.658523366495
3627,FDJ14,OUT027,2748.1337481566543
3628,FDH04,OUT010,-369.4499153917491
3629,DRK23,OUT046,4022.943391302567
3630,NCW05,OUT046,1741.314149261399
3631,FDF12,OUT049,2374.903647579737
3632,FDL51,OUT019,1530.3176699039177
3633,FDN03,OUT018,3744.859041113984
3634,DRJ37,OUT049,2439.2981105361973
3635,FDM12,OUT019,1147.42223467447
3636,FDA16,OUT045,3552.663810664022
3637,NCB07,OUT017,3150.446571970717
3638,NCI17,OUT019,-337.8016331782128
3639,FDR51,OUT046,2427.244446210055
3640,FDJ55,OUT045,3643.179726829879
3641,NCZ17,OUT013,706.3575247177748
3642,FDU25,OUT013,1040.3105745544137
3643,NCG18,OUT045,1732.095290032269
3644,DRM11,OUT017,4127.309223346265
3645,FDH16,OUT035,1533.11954288269
3646,FDZ04,OUT018,796.991368511204
3647,NCX53,OUT035,2330.720694972608
3648,FDX38,OUT027,2271.3325808167124
3649,FDX09,OUT046,2848.9221115082087
3650,NCW05,OUT018,1483.4347555318607
3651,NCS41,OUT017,2971.8951910940887
3652,FDI26,OUT046,2867.7608839326863
3653,NCZ41,OUT027,3420.7256960847253
3654,NCK06,OUT046,2022.5229166690067
3655,FDX23,OUT027,2974.4199270737763
3656,NCA42,OUT046,2557.190596837858
3657,FDC20,OUT049,955.9249989645755
3658,DRC49,OUT018,2061.3662063109205
3659,FDX01,OUT013,1930.803049447521
3660,FDC08,OUT045,3639.476972810774
3661,FDC02,OUT017,4115.741242831687
3662,FDK10,OUT045,2925.58078139641
3663,DRC24,OUT013,2489.143244900095
3664,FDW16,OUT019,-327.436656011731
3665,NCU06,OUT018,3379.055368273557
3666,DRA59,OUT045,2983.225629354083
3667,FDR24,OUT019,-368.26889638983675
3668,DRL35,OUT018,522.6990194941015
3669,FDA49,OUT013,1449.5618809735524
3670,NCC55,OUT046,675.4217263302112
3671,DRD24,OUT019,427.5768024385384
3672,NCE55,OUT049,2827.0885114162415
3673,FDT33,OUT045,2773.0014132423444
3674,NCT53,OUT013,2654.0496561209443
3675,FDS26,OUT046,4129.058748403979
3676,FDL22,OUT018,1258.6127232504214
3677,FDP44,OUT017,1759.9028031993694
3678,FDC52,OUT018,2200.9006428303223
3679,FDI53,OUT010,682.374096277437
3680,FDZ23,OUT046,3039.6576405705196
3681,NCT18,OUT013,2938.0973644062724
3682,FDR13,OUT046,1960.68428634555
3683,FDB09,OUT010,132.99759286242534
3684,FDZ60,OUT013,1779.373680612278
3685,FDB11,OUT046,3603.9107687131177
3686,FDC10,OUT018,1723.0803137316652
3687,FDW56,OUT035,3110.6072395886754
3688,FDK14,OUT027,2786.4511088573167
3689,DRE27,OUT027,2939.977805047246
3690,FDA38,OUT017,3847.5436378181175
3691,FDT11,OUT045,3076.9236720837785
3692,FDP15,OUT035,4085.6107162288176
3693,FDV27,OUT035,1509.2555131374497
3694,FDS36,OUT027,3197.2262344466603
3695,FDY40,OUT027,2244.5465184010363
3696,NCF19,OUT049,893.7855014265829
3697,FDF53,OUT045,2961.5509891006286
3698,FDS14,OUT027,3897.515089049709
3699,FDE56,OUT046,1106.8770821667665
3700,FDZ19,OUT035,2854.743099199502
3701,FDZ46,OUT013,1843.1803927066462
3702,FDR16,OUT046,3427.4639753781958
3703,FDG29,OUT018,490.20904109903677
3704,NCE30,OUT017,3419.8669906998757
3705,FDZ40,OUT046,934.6543386892408
3706,FDG58,OUT018,2271.744794135758
3707,DRH03,OUT013,1585.8112098242477
3708,FDZ47,OUT045,1679.1566403730703
3709,FDV04,OUT018,2287.915242315997
3710,FDZ10,OUT018,1794.3688276727307
3711,FDG46,OUT017,1907.3185622009062
3712,NCF07,OUT045,1658.0069788713386
3713,FDY44,OUT035,3170.4335163958417
3714,FDB21,OUT013,3839.8908321678864
3715,FDS20,OUT035,2937.325630155735
3716,FDS49,OUT049,1338.0388723594856
3717,FDX55,OUT027,4871.046893955099
3718,NCQ02,OUT018,2741.4516006449708
3719,FDR25,OUT013,4221.134933602888
3720,DRG39,OUT045,952.5643024623689
3721,FDB46,OUT046,3438.2249071188035
3722,NCC30,OUT018,2619.686578551233
3723,FDE58,OUT035,1967.082509906902
3724,FDC05,OUT019,1288.1186836102463
3725,FDY15,OUT046,2548.5506395184166
3726,FDG14,OUT046,2466.505258757634
3727,FDL08,OUT049,3893.5874519705594
3728,FDQ47,OUT013,641.2498514275144
3729,FDN12,OUT035,1809.9062954237975
3730,FDW10,OUT013,2866.0731965692307
3731,FDD02,OUT035,1936.5977835155654
3732,FDX35,OUT010,1774.0900198609907
3733,FDT35,OUT046,2764.4427681070124
3734,DRN47,OUT019,1019.901453998857
3735,FDB11,OUT010,1690.6375279297608
3736,FDN20,OUT045,2728.236187063664
3737,FDB59,OUT035,3210.3486078289043
3738,FDJ58,OUT045,2810.991494115205
3739,FDU60,OUT046,2758.260421226494
3740,FDS03,OUT049,1130.8426339939358
3741,FDU40,OUT019,1198.9035644632986
3742,DRH15,OUT049,804.8954154270377
3743,FDD04,OUT027,3690.190733095963
3744,FDQ01,OUT046,4007.134410908976
3745,FDF28,OUT035,2084.8691185212338
3746,FDD22,OUT010,-76.89486122524113
3747,FDY19,OUT046,1937.5640048144678
3748,FDN33,OUT035,1569.1472793900498
3749,FDV36,OUT035,2074.352972776645
3750,FDW01,OUT010,555.1188209292341
3751,FDJ28,OUT049,3098.445332113196
3752,FDB17,OUT035,2891.862395727423
3753,FDM40,OUT049,2263.137296546415
3754,FDV46,OUT045,2293.614164776695
3755,FDQ44,OUT049,1967.2423193731008
3756,NCD42,OUT046,699.2724838532552
3757,DRH37,OUT046,2651.1178466637625
3758,FDR10,OUT018,2381.6726747099915
3759,NCD06,OUT027,2178.491274305041
3760,FDI53,OUT046,2620.1917291992872
3761,FDG16,OUT035,3453.8936879026605
3762,DRB25,OUT046,1766.7859443390348
3763,FDY09,OUT046,2831.1839302017415
3764,FDX48,OUT045,2522.259448272028
3765,FDC03,OUT010,1264.9757255275433
3766,FDT47,OUT035,1641.1320840956882
3767,FDW44,OUT027,4156.661221097253
3768,FDT24,OUT017,1284.305216718386
3769,FDT12,OUT019,1780.160429481181
3770,NCS38,OUT035,1859.5540314637842
3771,FDO39,OUT035,2957.0945716853685
3772,FDA13,OUT046,705.0245090581623
3773,FDO48,OUT035,3575.842632403712
3774,DRJ01,OUT017,2561.772622143523
3775,FDD53,OUT018,459.3686478512882
3776,NCT05,OUT049,4082.317640788633
3777,FDQ51,OUT045,865.4527323943184
3778,FDU60,OUT013,2699.849084130698
3779,FDC59,OUT046,1114.4205263586866
3780,FDP36,OUT035,946.9992571119067
3781,NCM19,OUT017,1839.9440116173246
3782,FDL16,OUT035,773.7689317918489
3783,FDE50,OUT018,2760.7930162397206
3784,NCR18,OUT013,809.5754790368078
3785,NCD30,OUT035,1632.6350325055491
3786,FDH31,OUT013,1705.2620864993955
3787,FDD56,OUT019,894.6559227790706
3788,FDC47,OUT049,3650.843575706671
3789,FDZ21,OUT045,1619.16752707621
3790,FDM01,OUT049,1723.1666539847515
3791,FDF24,OUT013,1437.5635154179624
3792,FDW23,OUT017,706.9295770239498
3793,FDY52,OUT018,800.5305584532423
3794,DRH37,OUT027,4005.3336131309925
3795,DRO47,OUT027,3214.8902121266665
3796,FDR25,OUT049,4248.90677790803
3797,FDQ24,OUT027,5353.046668717148
3798,DRJ51,OUT018,3401.2238327030504
3799,NCU06,OUT035,3669.740185150248
3800,NCV18,OUT018,1091.33966027301
3801,NCC06,OUT027,3454.790949798151
3802,FDZ01,OUT018,1501.5323462140254
3803,FDT14,OUT017,1991.8264302682896
3804,FDD11,OUT019,2116.113459124861
3805,FDN09,OUT017,3893.4705225799526
3806,NCO18,OUT010,964.1907749196798
3807,FDZ50,OUT045,2984.8715142076053
3808,FDS44,OUT013,3827.732209923023
3809,FDI36,OUT045,3207.2694718866364
3810,FDA26,OUT010,1605.6329469555074
3811,NCY53,OUT049,1854.1887660913467
3812,FDF32,OUT049,3193.385917332078
3813,FDF59,OUT010,146.93736610241467
3814,FDB20,OUT046,1291.6788273877105
3815,DRH11,OUT035,992.7069850939474
3816,FDT03,OUT049,2998.5820133618768
3817,NCH06,OUT035,3903.582972924869
3818,FDR55,OUT049,3034.3052661577435
3819,FDI10,OUT035,2800.62201125338
3820,FDZ12,OUT045,2286.844663972391
3821,FDM12,OUT049,3049.7834333530755
3822,DRB25,OUT045,1773.3175266452795
3823,NCS41,OUT013,2940.6536495312876
3824,NCT53,OUT049,2633.8980584728524
3825,NCD55,OUT013,737.8893394633862
3826,FDY08,OUT049,2304.1870332373965
3827,NCP55,OUT049,966.0371710342106
3828,FDA33,OUT013,2406.3759236113256
3829,FDQ33,OUT013,2403.0176979429307
3830,FDE45,OUT027,4257.143039284586
3831,FDT26,OUT013,2015.2309562514674
3832,NCV53,OUT049,3820.084015950367
3833,FDK60,OUT027,3009.1636131192936
3834,NCJ29,OUT046,1407.9354218547949
3835,FDI15,OUT045,4193.452069327375
3836,FDX21,OUT013,1815.2806430079327
3837,FDV49,OUT019,2288.879216567907
3838,DRO59,OUT046,1301.9776546422613
3839,FDZ14,OUT045,2046.217440790876
3840,FDP32,OUT027,3416.1034507194718
3841,FDC33,OUT017,3219.91171848107
3842,FDT14,OUT010,85.00085467773124
3843,NCN54,OUT027,2697.8576199868817
3844,FDR57,OUT027,3921.12795412814
3845,DRK12,OUT046,616.2916130563731
3846,FDX52,OUT049,3166.4735567361863
3847,FDX08,OUT010,989.2935881109875
3848,FDP10,OUT010,-194.6358426131692
3849,NCP50,OUT045,1341.5910241574597
3850,NCL06,OUT013,4129.042099016947
3851,FDP25,OUT013,3516.0101894621102
3852,FDE53,OUT013,1736.8125301819355
3853,FDL27,OUT017,1152.6137435182238
3854,FDC35,OUT049,3315.3885498054497
3855,DRJ47,OUT010,855.5031500158443
3856,FDD16,OUT018,1017.4905040248327
3857,NCN42,OUT049,2396.6275972534736
3858,FDC38,OUT027,3512.579203465926
3859,NCO07,OUT045,3409.105591508001
3860,FDQ20,OUT049,715.8164932628204
3861,FDI32,OUT046,1833.2428425086714
3862,FDN20,OUT010,848.6479750465423
3863,DRJ51,OUT027,5017.957000732649
3864,FDU08,OUT045,1631.4368196278313
3865,DRN37,OUT019,770.212469616428
3866,FDD05,OUT010,101.63585272949558
3867,FDW15,OUT046,2447.808616492174
3868,FDI52,OUT046,2022.3329973815867
3869,DRM11,OUT049,4175.491213157777
3870,NCO06,OUT045,595.461580681751
3871,FDU38,OUT049,3051.9145298412127
3872,FDU59,OUT018,2327.7464145676186
3873,FDJ10,OUT046,2273.4817506526424
3874,FDM13,OUT049,2165.722083222286
3875,NCJ30,OUT019,786.1927068248956
3876,FDM45,OUT018,1749.4318368534214
3877,FDP36,OUT045,914.4422742402271
3878,NCD30,OUT010,-281.13894071452796
3879,FDN48,OUT017,1562.1986025289916
3880,FDY32,OUT049,2587.1170505972605
3881,FDU47,OUT046,2322.513681832789
3882,FDF17,OUT019,1271.7552206401924
3883,FDP34,OUT017,2520.869521613007
3884,FDA47,OUT049,2662.8064978336547
3885,DRD27,OUT027,3009.404243909259
3886,FDW38,OUT045,964.1897758724945
3887,FDZ15,OUT019,74.0671688337593
3888,FDZ03,OUT027,4401.76591548734
3889,NCN19,OUT049,3045.8850668047953
3890,FDG02,OUT035,3069.1779115873383
3891,FDS31,OUT035,2975.1364645519175
3892,FDW43,OUT019,1779.0039815561474
3893,FDZ47,OUT010,-231.5540865750536
3894,FDO57,OUT017,2590.2988115341473
3895,NCL07,OUT013,723.6922671789239
3896,NCV42,OUT013,1831.4921892202522
3897,FDP40,OUT017,1896.1386423961144
3898,FDP48,OUT019,1097.1142631745024
3899,FDH21,OUT017,2601.6981416246126
3900,NCP02,OUT049,1039.0680239126143
3901,FDK24,OUT049,833.0029517037008
3902,FDC41,OUT045,1258.823003505977
3903,FDF08,OUT017,1479.7870206136206
3904,FDO49,OUT017,960.796304109376
3905,FDS56,OUT027,5549.958919101313
3906,FDX46,OUT018,809.8904761229765
3907,FDQ07,OUT013,3550.1491294458606
3908,FDC32,OUT010,-395.625128528844
3909,FDT21,OUT019,2052.834776512467
3910,FDG58,OUT045,2542.271440230553
3911,FDW14,OUT049,1480.98202564237
3912,DRA12,OUT027,3644.3013656810253
3913,FDV27,OUT013,1521.2668084199343
3914,DRD25,OUT013,1844.6470148611759
3915,DRF48,OUT027,4359.213819168674
3916,FDX24,OUT017,1561.949664019565
3917,DRJ51,OUT046,3660.586166189194
3918,FDE45,OUT045,2903.28497908908
3919,FDE14,OUT046,1718.8303961733077
3920,FDG53,OUT045,2253.579670528316
3921,FDT08,OUT046,2417.7473719699524
3922,DRC27,OUT027,5295.359874922397
3923,FDG20,OUT035,2864.8758964701333
3924,FDC21,OUT046,1826.5298615651795
3925,FDV31,OUT018,2567.718152047838
3926,FDB58,OUT045,2343.7719854186225
3927,FDV23,OUT046,2026.6291238893973
3928,FDA25,OUT019,-184.73399116542805
3929,FDC15,OUT046,2534.1382123970097
3930,FDU47,OUT049,2277.581098837937
3931,FDE23,OUT013,882.6299020439853
3932,FDS08,OUT013,2851.1305856408158
3933,FDW03,OUT027,3131.511548517717
3934,FDJ60,OUT018,2399.2518736768106
3935,FDM34,OUT017,2110.720495258059
3936,FDW33,OUT013,1733.1662096654195
3937,FDZ40,OUT013,956.332149246906
3938,FDE33,OUT018,1121.830063592986
3939,NCC06,OUT010,188.72240769620748
3940,FDU11,OUT046,1949.7336917962416
3941,FDL44,OUT017,2647.4385012577204
3942,NCZ29,OUT017,2076.7629423419617
3943,FDG28,OUT010,2049.601448483636
3944,FDL12,OUT018,776.9862335796877
3945,FDD52,OUT017,1800.7745366124018
3946,FDO15,OUT013,1276.5602776235803
3947,NCN29,OUT027,2247.878543754333
3948,FDW36,OUT013,1778.9151357669734
3949,FDB21,OUT046,3801.1635307395213
3950,FDZ28,OUT013,2107.024017260863
3951,FDY10,OUT035,1889.02102530524
3952,DRG39,OUT017,938.5937124962913
3953,FDN28,OUT013,1742.8198654906992
3954,FDV15,OUT035,1706.1548448798217
3955,DRI13,OUT035,3491.36399677205
3956,FDH20,OUT046,1641.1657704260901
3957,FDY51,OUT013,3514.0354858230467
3958,FDE16,OUT013,3335.308966726605
3959,FDX40,OUT018,401.0113181571792
3960,FDC48,OUT018,1095.5272408331907
3961,FDS14,OUT046,2526.263008448591
3962,FDX56,OUT017,3374.6719908425584
3963,FDI10,OUT046,2789.405831852558
3964,FDI14,OUT013,2305.5841638926468
3965,DRM48,OUT013,651.5942349948639
3966,NCH07,OUT027,3919.248222539457
3967,FDY26,OUT013,3414.748242317555
3968,FDD02,OUT027,3316.756681588102
3969,FDM12,OUT046,3054.4555804675024
3970,DRF01,OUT010,398.19009332321934
3971,FDV36,OUT046,2077.0694436237145
3972,DRI59,OUT013,3574.681995967323
3973,FDV03,OUT018,2260.1764968385382
3974,FDO39,OUT017,2995.0307682354064
3975,NCB07,OUT018,2893.929502375925
3976,FDH38,OUT027,3280.341958815785
3977,FDZ13,OUT035,887.6814799768094
3978,NCZ30,OUT046,2012.2143233652769
3979,NCA06,OUT035,638.2415036229147
3980,FDB04,OUT049,1487.7447674666028
3981,FDN50,OUT013,1593.8731353681624
3982,NCG06,OUT049,4092.4058049775267
3983,NCY17,OUT018,506.11213596268567
3984,FDC23,OUT046,2888.267032989376
3985,FDK33,OUT049,3408.3418836735536
3986,FDR03,OUT049,3381.4039156740346
3987,FDZ07,OUT045,1115.2200107913193
3988,FDO38,OUT013,1321.7674573121294
3989,FDS59,OUT046,1823.6757676051861
3990,DRM11,OUT019,2219.2147515684946
3991,FDX52,OUT027,4520.707120660676
3992,DRJ35,OUT018,759.666277080694
3993,NCP53,OUT046,3822.593509061113
3994,FDW15,OUT019,537.5291732228452
3995,DRI47,OUT045,2346.795369898443
3996,DRZ11,OUT035,2037.723841386849
3997,FDS02,OUT013,3160.6327997329586
3998,DRD49,OUT018,3494.3597558769266
3999,FDW38,OUT049,935.9693107661826
4000,FDR21,OUT019,948.2262947383995
4001,FDE40,OUT013,1121.2618225419767
4002,FDI02,OUT045,1848.0358800703145
4003,FDQ04,OUT045,740.5942809819335
4004,FDY14,OUT017,4215.942141869852
4005,NCT54,OUT046,1589.694902826097
4006,DRD25,OUT017,1838.6978973799378
4007,DRE01,OUT045,3826.940565021064
4008,FDJ12,OUT010,1479.9648580264693
4009,NCZ05,OUT049,1717.2191086431276
4010,DRB25,OUT019,-124.67860860161682
4011,NCC31,OUT045,2555.7831975162862
4012,FDM16,OUT045,1323.4110421994405
4013,DRG11,OUT049,1743.8390860831219
4014,FDV24,OUT027,3762.3640505569383
4015,FDV43,OUT046,794.5960415912341
4016,FDG05,OUT018,2266.28853583807
4017,FDV23,OUT010,141.42550583049706
4018,FDI58,OUT018,1293.4090501670346
4019,FDQ11,OUT017,4138.416775246558
4020,FDC05,OUT027,4553.636365415822
4021,FDF40,OUT013,3955.6497672831056
4022,FDU02,OUT018,3353.5347307629404
4023,FDT32,OUT013,3030.840331618147
4024,NCF06,OUT017,4162.2591633452275
4025,FDT46,OUT013,920.0873687781498
4026,FDR58,OUT010,-378.003009697642
4027,FDY04,OUT046,2662.3919461847386
4028,FDT58,OUT045,2688.132112530955
4029,FDE46,OUT049,2475.0734696270374
4030,DRH11,OUT017,975.5643596813798
4031,DRI51,OUT046,2762.7608706126202
4032,FDC35,OUT017,3278.4860610192945
4033,FDP45,OUT035,4062.806427400197
4034,FDC45,OUT017,2745.452028044068
4035,FDU01,OUT045,3009.360884199873
4036,FDJ53,OUT010,65.01947119684019
4037,FDJ46,OUT017,2803.078616069727
4038,FDX07,OUT013,3020.0707016540478
4039,NCI30,OUT049,3949.6353137356564
4040,FDE47,OUT027,3395.742067495906
4041,FDV48,OUT045,1374.5585366497933
4042,FDN16,OUT019,-182.21715786389677
4043,FDM52,OUT013,2382.1567001596095
4044,FDA32,OUT027,4843.657045104281
4045,FDH05,OUT017,3725.1588812510845
4046,FDW25,OUT010,-444.4681951247103
4047,FDQ09,OUT046,1876.4231662168897
4048,NCM17,OUT010,-1097.3294039861335
4049,DRM59,OUT046,2511.7880398163375
4050,FDV47,OUT027,2771.5888084361545
4051,DRE15,OUT035,1271.749897340465
4052,FDS25,OUT010,-117.34208414336445
4053,NCZ05,OUT018,1454.8173864462274
4054,NCV05,OUT019,605.073066072689
4055,DRM37,OUT046,3143.1028626702505
4056,FDV58,OUT027,4462.486948058602
4057,FDN22,OUT027,5433.990220875014
4058,NCO06,OUT049,599.7406981832419
4059,FDT56,OUT019,-873.4513064312114
4060,FDM02,OUT013,1505.6532902519168
4061,FDA09,OUT046,2916.464358462491
4062,NCC06,OUT035,2079.3041312779014
4063,NCL54,OUT049,2829.8310626083994
4064,NCB55,OUT017,1002.3368135135897
4065,FDB12,OUT017,1762.8590972837114
4066,NCA54,OUT049,2885.8139856130865
4067,NCS38,OUT049,1894.733575133283
4068,FDC02,OUT049,4126.27273403569
4069,FDK44,OUT019,855.0439074538431
4070,FDE16,OUT035,3329.4911253969904
4071,NCS05,OUT035,2171.605048414201
4072,FDZ59,OUT045,2716.5065265646044
4073,FDI20,OUT017,3412.300534539797
4074,FDQ14,OUT046,2443.8251378261675
4075,FDF53,OUT017,2945.9927931711272
4076,FDW25,OUT017,1433.984960877494
4077,NCQ43,OUT010,-151.14277244541972
4078,FDX52,OUT013,3126.2577826094102
4079,FDE28,OUT045,3662.6272596914314
4080,FDN15,OUT017,2265.9386719873096
4081,FDO28,OUT017,1955.3803456983603
4082,FDQ33,OUT045,2443.5686931314845
4083,FDM22,OUT010,-919.8585488423423
4084,FDJ03,OUT017,895.6520239960071
4085,FDI16,OUT045,956.2034759734152
4086,FDI09,OUT027,5211.300252344308
4087,FDX55,OUT013,3482.774655579735
4088,FDS23,OUT027,3435.063741533996
4089,DRC12,OUT045,3085.335182171888
4090,FDH41,OUT049,3467.0032028967507
4091,FDN01,OUT013,2812.9926080460727
4092,FDV55,OUT045,2338.2172288066076
4093,NCJ19,OUT013,967.0885061520316
4094,NCY29,OUT010,-943.9492522711193
4095,FDP03,OUT018,1771.5275496479176
4096,FDZ52,OUT045,1811.5426789172625
4097,FDH31,OUT010,-174.7194307024174
4098,FDQ19,OUT018,3619.8424808086634
4099,FDS15,OUT035,1780.993915723593
4100,FDN32,OUT017,2948.9564539386124
4101,FDH32,OUT049,1631.0793654187137
4102,FDF33,OUT017,1817.9941642307049
4103,FDJ22,OUT046,3058.2802599926295
4104,FDG56,OUT010,-806.1814727758297
4105,FDC05,OUT046,3166.8438243442633
4106,FDK09,OUT013,3621.971825665937
4107,NCV29,OUT045,2856.3687558630068
4108,NCC43,OUT019,2057.907424397078
4109,NCA42,OUT049,2544.796579540389
4110,FDC10,OUT046,1976.2352036628556
4111,FDC16,OUT013,1512.5181078207993
4112,NCL17,OUT013,2285.5580191912036
4113,FDA51,OUT035,1889.4893486326023
4114,FDW01,OUT017,2470.7951135371445
4115,NCF30,OUT045,2073.0980735448675
4116,FDN49,OUT013,775.8358673265323
4117,FDY20,OUT045,1532.155530336386
4118,FDC15,OUT045,2503.4647173687326
4119,FDY24,OUT046,951.330714006368
4120,NCG43,OUT017,1589.8097434191827
4121,FDA48,OUT013,3547.382947381383
4122,NCF55,OUT017,691.6041499999596
4123,FDL38,OUT049,1545.987777532192
4124,NCQ29,OUT018,3829.6799036011166
4125,FDC34,OUT017,2544.043872938452
4126,FDP36,OUT027,2326.483155770444
4127,FDN50,OUT010,-290.68236785675845
4128,FDO23,OUT049,1548.9877626292812
4129,FDT56,OUT013,1031.859851028635
4130,FDT13,OUT027,4400.967937159988
4131,FDZ03,OUT013,3044.4242651386835
4132,FDQ03,OUT010,1868.1260298827226
4133,FDU44,OUT045,2612.999628135921
4134,FDD03,OUT049,3680.726404545159
4135,NCH30,OUT013,1846.2278014051822
4136,FDS60,OUT010,991.6483179724355
4137,FDG08,OUT046,2774.6353952430864
4138,FDX38,OUT017,886.1299248457187
4139,FDD22,OUT017,1859.0115751545457
4140,FDW51,OUT013,3409.08961943752
4141,FDL09,OUT017,2752.2871273006235
4142,FDZ60,OUT045,1767.2787455206062
4143,NCH07,OUT046,2564.966956565038
4144,NCQ41,OUT049,3169.705446883285
4145,FDW04,OUT049,2129.114245595856
4146,FDI08,OUT027,5324.603737251374
4147,FDR19,OUT019,464.8078055141996
4148,FDV13,OUT046,1451.1648203571967
4149,FDB52,OUT017,4092.5279760603307
4150,FDZ48,OUT027,3196.102911609729
4151,NCO14,OUT049,825.6659509032079
4152,FDZ50,OUT013,2996.9359204854277
4153,FDN27,OUT019,15.90741745225705
4154,FDQ60,OUT013,2019.2141103881338
4155,FDR49,OUT017,808.0962375796685
4156,DRJ35,OUT027,2441.308475013127
4157,DRI49,OUT017,1350.2494528319166
4158,FDB47,OUT017,3360.245886763627
4159,FDP37,OUT010,118.12398167701804
4160,FDR26,OUT049,2841.9310468967146
4161,FDY31,OUT019,459.2093184709522
4162,FDC11,OUT045,1475.8754188808134
4163,DRP47,OUT035,4004.226135477581
4164,NCY54,OUT018,2454.5018535570634
4165,FDR27,OUT046,2186.530396142917
4166,FDQ21,OUT019,116.4885353683967
4167,NCQ29,OUT035,4155.997392800409
